0.394492 1:0.1739635094846144 2:1.502598470943651 3:-1.087889686253226 4:0.3096175874006606 5:1.099833927416054 
-0.6080798010058612 1:1.052461855419139 2:0.6934419726296341 3:-0.2521081128685388 4:1.364881966383839 5:-0.9095607235474252 
-0.7647795022549212 1:-0.1749438439558304 2:0.1907484364593187 3:1.213703617863893 4:-0.4925355317854792 5:0.3585173170714361 
1.047370270869033 1:0.7143594590434255 2:2.063843147694505 3:1.203496794737175 4:0.8905976840020817 5:1.950949485845998 
0.4546719467728285 1:0.8107692173136023 2:0.3624425937745882 3:1.047746800338818 4:2.057818050555372 5:-0.3396410648849388 
0.3025149235133456 1:1.673966287562699 2:-0.2683492429089075 3:1.607923873949316 4:0.04447449489833644 5:-1.414176249438946 
-1.65421159011945 1:1.118789855625968 2:0.4999136873389189 3:0.1926745115023586 4:-0.7326070552873003 5:0.3982555074031844 
-2.030016420728217 1:0.3872656852457855 2:-1.040926396487091 3:0.9512772472812892 4:0.7985781963875793 5:0.07644000259961309 
-0.2341418612249144 1:1.417028289512712 2:0.4055366239481853 3:-0.3495812320976793 4:0.9302177694521213 5:1.11268902410109 
-0.6242219774615814 1:0.2767406353727374 2:-0.5160615963451534 3:0.1314174240376612 4:2.108339393204341 5:-0.4556937015722015 
1.568472364135828 1:1.026448098873642 2:0.5455543861835627 3:1.611440985572471 4:0.7675195067603778 5:0.08392702064483165 
0.3486647060549668 1:-0.2948444354150552 2:2.775143054650002 3:1.285957877396814 4:0.09403444446991582 5:0.7605212849108214 
0.823715234585239 1:1.927755544683036 2:0.655322737882386 3:1.097851564148987 4:0.3336042169877665 5:-0.09429786688102282 
-0.03981407481337722 1:-0.966819694163465 2:-0.1910852140814085 3:0.9449494316220578 4:0.3688321455398322 5:0.02831100122352165 
-0.8322259630568241 1:0.2633166213971043 2:0.5606565743846288 3:1.488189015790564 4:1.537024867572121 5:-0.1351611259133929 
-0.5128077442704768 1:0.3066620350024997 2:1.550558201082658 3:-0.3020036322381999 4:0.833464759990477 5:1.086279424997054 
-0.9033332231685384 1:-0.3497547403338616 2:-0.5530975806447984 3:-0.901698281327181 4:0.6199521571620279 5:0.9196842699807641 
0.2832684346177951 1:0.5584654978495016 2:-0.03106030693551987 3:0.309719575249099 4:0.5350103298038129 5:-0.7503358809465859 
0.6940423173096159 1:-0.3176703558759582 2:1.359727925018122 3:-1.759215939807202 4:1.499960368153716 5:-1.284093684598654 
-1.004277394929942 1:-1.550307815639631 2:1.827078285908744 3:1.052936410329915 4:-0.7303152897742939 5:-1.404755753566004 
0.9809175884084119 1:0.3362443340585773 2:1.277665786289989 3:-0.8541822688683536 4:0.2096945952563059 5:0.2944442227415245 
-1.278540792959621 1:1.208522104156376 2:0.3041068746353618 3:1.004954270644367 4:0.2306338303066352 5:0.8224148924194592 
0.4202638857187618 1:0.2320194538183826 2:0.9125151898627449 3:-1.80915810432636 4:0.9002335138552827 5:1.916653103681331 
1.300694532094697 1:-0.963921759871019 2:1.717524198187556 3:0.5269428643909143 4:-0.6759996203228489 5:1.550125025400563 
-0.2572777094129576 1:1.244435822875318 2:-0.8892544563419627 3:-0.9029843114871738 4:-1.25690507230322 5:1.121481900891724 
0.6412866570849667 1:-0.9103901810051973 2:1.508402382204187 3:0.3147214000797072 4:-0.4773952095479207 5:0.5588397506821113 
0.019560400437505 1:0.9670676060152463 2:-0.4321934288938508 3:-0.4239505904487869 4:-1.111516804496131 5:0.3817456476660451 
-1.761262462598101 1:0.3806798923057548 2:-1.041056849570772 3:0.3161857518295276 4:-0.4968667969355439 5:-0.06011701359746724 
0.2877641746200111 1:0.9672389617655146 2:0.7632790183171569 3:0.5057023588738576 4:1.797740150354002 5:1.573706858951198 
0.1072737974805593 1:0.998135564435914 2:-0.66044868171404 3:3.071516936829433 4:0.1585048879573587 5:0.477884088972086 
0.6510445704408241 1:1.394937200540396 2:0.5787085112877899 3:0.5968288473190281 4:-0.5060044318125683 5:3.115109725661604 
0.4915907884249374 1:0.7791519964137432 2:1.626787802917339 3:-0.228889074086158 4:0.6125601436685495 5:1.653950702251272 
0.5216894793097535 1:1.507865750314236 2:2.4847866782984 3:1.715115496164201 4:1.614739041395382 5:0.8430461981884283 
-0.08216359178226913 1:-1.573106490573788 2:-0.1203870404167356 3:0.2712349290884395 4:-0.1716577324791219 5:1.540714220943131 
-1.690769488268587 1:1.689853383782848 2:0.8997040508810332 3:-0.3119480280751555 4:1.230337972627705 5:0.7609067043535866 
-1.171648394082164 1:-0.2243742183699741 2:0.6653619481873438 3:-0.05907523238996715 4:1.140366562017136 5:1.619444524713884 
-1.034783923389545 1:0.6679837723488785 2:-2.06389668867313 3:-0.8501054341647392 4:1.276597457484794 5:-0.3310850551890067 
1.320913986415681 1:1.420335158580844 2:1.163315017444241 3:2.054404329188323 4:2.459569728190182 5:1.535137342757772 
-0.5491711383426414 1:-1.171604812022919 2:1.502329936194714 3:2.293158211977385 4:-1.62361734217256 5:0.6685129691361285 
-0.2435208638710976 1:0.9484690696143061 2:-0.3831216053257296 3:-0.3382125014703683 4:-0.3264409062772521 5:-0.9459384079128277 
0.2347625647030495 1:0.9824588098587659 2:-0.2078207307732196 3:1.836278665122013 4:0.3695608214936792 5:0.5626727981732357 
-0.4269152135193472 1:1.258213782399003 2:0.8797989295991013 3:-0.2752127331359027 4:0.7109648459120836 5:-0.4217109315580516 
-0.3023244399265788 1:-1.819327368967486 2:0.8563387393392643 3:1.493489750197659 4:1.2569673404355 5:0.2362770424228931 
0.1632563348529351 1:0.04049521980384874 2:0.7332774264097652 3:-0.918124683130731 4:1.20228986472935 5:0.6802600586164665 
0.743775908447838 1:-0.6053836669792709 2:1.699952413986211 3:-0.2191547784390215 4:-1.257188731805997 5:0.9632608281765547 
1.877639940313943 1:0.9029282734062969 2:0.6475412212767082 3:-0.1201926409410605 4:0.883505952017629 5:0.877165225503489 
0.4330985117898056 1:1.068934917844047 2:-1.494529108361814 3:-0.7824188665156244 4:-0.01356025940279804 5:0.6748249569259308 
-0.2278630702092133 1:-0.2060832824296138 2:1.252317710982306 3:0.09997412817776208 4:-0.8321151383864016 5:0.6146839406805515 
-1.613719930562201 1:0.2099093741844329 2:0.05049785381016719 3:0.3009166892111643 4:-1.711357743113832 5:-0.01028558133858037 
0.9698486577945987 1:-0.9838780716055582 2:0.5482421669513859 3:-0.9638067979752249 4:-0.2373799335451087 5:1.042235124635319 
-0.1940352501484987 1:-0.6502552812613667 2:1.956068275993799 3:-0.06881513395136474 4:0.7873867909082557 5:0.9334012052282308 
-1.235536489076526 1:0.2255288381835369 2:0.7073698704738871 3:0.1612697171114869 4:0.1863945039364716 5:0.6125739712895872 
-0.2995782968205783 1:1.077901002861171 2:-1.283883756077679 3:0.8629784821098523 4:2.292416049929041 5:1.889820840818932 
1.264573604551658 1:-0.8969026465770278 2:0.6903948571772256 3:1.788399807107182 4:0.4240644598787384 5:2.604086302754958 
-0.4602453191230763 1:1.24905771616478 2:1.33828425128931 3:-0.5998432162663279 4:1.682305946237533 5:-1.466187253507353 
0.4915257851802617 1:-0.5511866969229551 2:0.3320897764095375 3:3.500751570414753 4:1.259817225804297 5:0.5182957460442034 
0.792666655428106 1:0.6653808706257063 2:-0.6865306359283254 3:2.240203538776582 4:-0.08256847934199429 5:0.01015330491742916 
-0.6540174434369822 1:1.629809120495225 2:0.572636407434674 3:0.584538155933783 4:-0.3903871549297774 5:0.5883927977880339 
0.1177720707606009 1:1.673722464235718 2:1.412013334713351 3:1.232427921737359 4:0.8448560407198165 5:1.966333511083749 
-0.6695696023025524 1:0.07213676814957948 2:0.7992076215696267 3:0.2222375499765893 4:0.2407751705094499 5:0.1902982939540072 
0.4747112617178451 1:0.2401978921605247 2:-0.3358247597200935 3:-0.9406789818637302 4:-0.001594583959887097 5:0.8056548096373257 
-0.5228836175301317 1:-0.9111730436566843 2:1.733097702963707 3:0.319748794723021 4:-0.3640214504085472 5:-0.2385635821711306 
-0.1110444477701691 1:-0.1413575540816443 2:2.331412151769026 3:1.300041117814453 4:0.7574627625476487 5:-0.08587174853733992 
0.3360985434394012 1:0.6124575091524479 2:0.8640052226733265 3:1.508840873962176 4:-0.8108098671543309 5:3.025848608218669 
0.8510267760671034 1:0.9226043311385634 2:-0.07472908511528531 3:0.5840865911400517 4:1.156646453976014 5:1.282355424178313 
-1.912288168665857 1:0.8868352912156749 2:-0.3079287164263058 3:-0.2851960552258127 4:-0.3813011761366137 5:0.5173174874334635 
1.362258951030513 1:-0.1877983260820191 2:2.02648450334447 3:0.5999687574332041 4:0.2598042746911793 5:-1.726370038077168 
0.063969229488822 1:0.6489024886630046 2:1.739045243116557 3:-0.2798905984619631 4:0.3558019831506747 5:2.47676837403052 
1.420575926829911 1:0.4423502515175048 2:1.753582519836763 3:-1.327249613697314 4:2.034616667918259 5:1.782321591823811 
-2.05558250458389 1:0.4251766350776172 2:0.4638504471044141 3:1.944055046841418 4:1.471512380466174 5:1.324749436303928 
1.381856644424303 1:2.009897438118779 2:0.1628845785329988 3:1.121721001143503 4:0.4807524637236605 5:0.1213548277614014 
0.830692569492082 1:2.119937007939923 2:0.1458770848662718 3:0.8055020787071084 4:-0.4178046763368232 5:-1.274088467929452 
-0.5762874529168043 1:1.653158166984797 2:-0.6604493705293224 3:0.7220118627452563 4:0.7641018503781517 5:1.026610664640453 
-1.234634712246759 1:0.4223964045513506 2:0.5570786258782504 3:0.9451863991778875 4:0.7728561105707972 5:0.4436865245789008 
-0.8316444750629377 1:-1.318934500797971 2:1.426885289226463 3:1.247366773123287 4:1.594904815833949 5:0.2881130819224255 
-0.967268770589321 1:-0.5374445827360659 2:0.141998884102161 3:1.197913427519947 4:0.8735757760322458 5:1.06972230597253 
-0.02163203511257352 1:0.8024922456437338 2:0.4241156837278331 3:2.953257756710908 4:-0.4310235025545702 5:1.221514020526898 
1.373106313360513 1:-0.7779461672463932 2:-0.182314479686555 3:1.295944777623306 4:0.3336350665153716 5:-0.01039013197942662 
-0.2140580681757474 1:0.6383390475849724 2:0.7803293435133909 3:0.5138894071936346 4:0.05647251307117596 5:-0.438527716224098 
0.9332828611112254 1:0.4490158762389442 2:2.117908823337819 3:1.678858797350284 4:-1.973402123919595 5:0.8515996650056896 
0.8342985278597882 1:2.352147574930227 2:-0.1464816363322415 3:-0.08904005706254259 4:-0.219489398664457 5:0.6126164714026571 
0.6730267939841671 1:1.611675269537822 2:-0.645715858874063 3:-0.09465155974323314 4:1.55565196186724 5:1.953332577308942 
-1.323200170383486 1:-0.01137532176584011 2:0.2903496680127362 3:0.789902584068862 4:0.4886627330427182 5:-0.3305386182287392 
0.2061660102405223 1:-0.04388110381725996 2:-0.5102441638244806 3:0.2947084690783305 4:-0.2863894029334294 5:-0.5067827854760751 
0.4227768303715408 1:-1.22892728363495 2:0.3657587877019887 3:-0.3449557050554323 4:1.379294281273248 5:0.2156678503577784 
0.4807069727532456 1:0.9707495389512908 2:0.3743142071023704 3:1.862903138682199 4:1.031461766168401 5:-0.0482422069197963 
1.367283056584227 1:0.5053871221717791 2:-0.7237677990535669 3:1.204949192194003 4:0.4109418422806147 5:0.2270033119736724 
-0.6273806557615028 1:1.848045785552751 2:-0.9517599774388688 3:0.1996353611945586 4:-0.6375157967144129 5:-0.03226275226081421 
-0.1356531879624347 1:1.224096713299373 2:1.110613121678541 3:0.9283690919431833 4:1.457246437348723 5:1.108058205721091 
-0.522693640196495 1:2.052549164662596 2:0.2925346607160795 3:2.1527574115205 4:1.012188420891701 5:0.1367787900380286 
-1.657871309188021 1:1.82546983172223 2:-0.177664133324219 3:1.989584146343419 4:-0.8190381870848051 5:0.1078380029877326 
0.4213764098108289 1:0.4657349075068021 2:1.060781454584896 3:-1.530486762397924 4:0.7663641324590895 5:-0.1467934822131913 
0.7478167762174037 1:0.1389866023422398 2:0.9470560699819282 3:0.5953130473555113 4:2.700691968172217 5:0.4100259025614082 
0.7557385177388485 1:-0.2201654223083138 2:1.523184418896194 3:0.8549495021491194 4:1.41857080914376 5:0.9548677493391182 
-0.1959188695153059 1:0.7820149333675015 2:1.354413575183849 3:0.06017166425560277 4:0.2201621120815415 5:0.7761685531319082 
-1.681832558333883 1:-0.2905256635637867 2:-0.2430462467805909 3:-0.4094511299700583 4:-0.9349190568245989 5:0.5212902122371887 
-0.01347659882821061 1:0.05509544927132404 2:1.06400265328859 3:0.3634835943671966 4:0.5754437802718385 5:3.250928387532078 
-0.2272072503040408 1:1.864993169378701 2:1.200763222070031 3:1.48742870393388 4:1.130238436668703 5:-1.065091685765867 
0.1188226998917077 1:0.9974543382948897 2:1.94661386399053 3:-0.01918522301151293 4:0.816954277130681 5:0.5734864004379929 
