0.235753 1:-0.002192350531456833 2:0.9270999473735524 3:1.685342807156713 4:-0.2311101925916325 5:-0.02817331680162549 
0.7421958511974234 1:0.6315311653273026 2:0.2685985559178434 3:0.3839893279090165 4:-2.024938638539277 5:1.750119625507771 
-0.3392264198493051 1:0.42108291018113 2:0.9039930882437257 3:0.2202174966047966 4:-0.1470915391126228 5:-0.01256119811655199 
1.161487282253336 1:1.386784809417845 2:-0.0499215287109801 3:0.554785715405234 4:0.9925522079407658 5:0.3668048252004644 
1.454132169742112 1:0.6169712705108412 2:-0.1931403961864195 3:-0.6336125976566149 4:1.161293027090334 5:0.4252697240233222 
-0.8797974531232327 1:0.818630087617032 2:-0.8725651750967971 3:1.688448209047178 4:1.731831946618148 5:2.362882417105851 
0.1651566240513315 1:-0.08179068471591044 2:0.4225786904910613 3:-0.2852451068693656 4:1.464181529341062 5:0.496096933171083 
0.8643853268689531 1:1.214532710891568 2:0.3939541649122795 3:1.375852442560367 4:-0.6330029061308649 5:0.7456846544540584 
1.887429195070796 1:-0.3252594258627688 2:0.9406652147861281 3:0.3533294756374378 4:-1.5882968915213 5:1.574776114910634 
0.6482908704399285 1:0.1401378686045346 2:0.2150954257631235 3:0.8332024835419853 4:-0.3404956362122791 5:0.09376273294700882 
-1.630352893285139 1:0.5898861437775305 2:1.130174074183131 3:2.483517322351183 4:-0.4931091105152057 5:1.412607396269988 
-0.3134279521996584 1:0.5962744602851301 2:-1.10761340579032 3:1.200099360867573 4:1.050931767360322 5:0.9902185886200581 
0.2272623579076083 1:0.2983660478166456 2:-0.4154497239573707 3:1.548294514509126 4:1.673483438801902 5:-2.125629481430746 
-0.8029024931824583 1:1.239840499878431 2:-1.084764415956269 3:0.7230442945528481 4:0.2545126348781295 5:-0.1409898892541186 
0.1547199334302167 1:0.6233795010888694 2:-0.6157968110000853 3:-0.401379130463021 4:0.7420030054133113 5:2.268741130008098 
0.8107416465277454 1:0.4706832907706526 2:1.185728033111314 3:1.877705450218203 4:1.250689869223396 5:2.108662378055552 
0.5460837081051475 1:0.1111457530965009 2:1.635087633830585 3:0.7945821700082341 4:1.062148942711056 5:0.921746606179173 
-1.090616791015358 1:1.010856257369925 2:1.592809193553019 3:-0.1878885823936917 4:-1.847878517782131 5:1.291765998463461 
0.443122949856551 1:-0.4138141853691856 2:-0.5839065442870499 3:-0.2586729042887359 4:-1.520351696727601 5:-2.559704109405433 
0.1590142524925073 1:2.810296822779057 2:-0.4564588261612555 3:0.2472148161181841 4:-0.1308569107696907 5:1.108962813531169 
0.4365183616516368 1:0.0619100188726826 2:-1.113346849337158 3:-0.5072541441626977 4:0.7556208877434407 5:-0.1685335073632311 
0.7526033583414679 1:1.264060616410438 2:1.497949022518006 3:0.7017909987285268 4:-0.8106271404531868 5:0.4015861309369283 
0.5557788616580173 1:0.7619612913928786 2:1.301066684136996 3:-0.2442277744102919 4:2.858471970950451 5:0.8921199651802851 
-0.8678284060764001 1:1.273404596778447 2:1.320104776021196 3:0.3854262142249603 4:-0.3834532320507075 5:0.8587335008692176 
-0.07927581082234113 1:-0.3143791248754534 2:0.4072062353772923 3:0.6484975733713526 4:0.5046524047973815 5:1.62002708920836 
0.2773151069692781 1:0.06154943092539117 2:0.1877481423377894 3:-1.207968785002347 4:0.8342105405410591 5:-0.8962769716027217 
-0.2537466323084616 1:-0.2202215502160763 2:2.43903076500336 3:-0.2289911282884586 4:2.134204458414941 5:-0.7657667169991245 
1.209620134064198 1:0.7309445322526327 2:-0.1804840798566952 3:0.09168960723909175 4:2.037977777482626 5:-0.7244378070810311 
-0.5490440551968651 1:-0.6577294623998329 2:0.4509207946016039 3:-0.5050549133426794 4:-0.3769623815634602 5:-0.06064423259284257 
-0.07909997098748255 1:0.747075992728822 2:0.6200093708111686 3:1.493593474344593 4:-2.372511209923103 5:0.4668531890122494 
-2.039716573175636 1:0.4088864385271757 2:-0.8085887878878792 3:1.047448130749049 4:-0.5183366525267812 5:1.554374598329905 
-0.2417883255132931 1:2.257375622028049 2:1.092555017389227 3:1.652020654497661 4:-0.05069904563136751 5:0.3422511228493029 
0.333719668008972 1:0.3620703882688537 2:-0.5403843740072645 3:1.249309965420167 4:2.717686486049694 5:-1.188119450598646 
0.1517091194412181 1:0.3888065047175717 2:-0.6952583938964436 3:0.4748574930551029 4:-0.2816678733566235 5:0.3600382742517322 
-1.433583892234487 1:-0.1900143205694169 2:-1.335423309976087 3:1.497148524394828 4:-1.073356341541835 5:0.7968827182806593 
2.112082795764656 1:0.2782057699803066 2:0.5961653307672289 3:0.2732437266378587 4:-0.08099801132471862 5:-0.3721827488986102 
-0.5091159895783984 1:0.682907683594697 2:0.6906547929445328 3:0.6727630099357951 4:0.8922861745177451 5:-0.1315654218550265 
0.8103581632289518 1:0.9173232862267486 2:0.8614821178423884 3:2.295071095182482 4:0.4212159403394884 5:0.0798633802063588 
-0.07763761053236606 1:1.565402327045545 2:1.433996997637693 3:0.728685562357876 4:0.1476419403441339 5:-0.1763050579173204 
-0.5526672503965836 1:1.470202017340543 2:-0.3529175081479766 3:2.302720214777859 4:-0.2891415822960315 5:1.845249777845877 
0.6089506801362882 1:0.3983707615383675 2:0.1169688753961624 3:0.6956555831790281 4:0.8021596020511256 5:0.7043863572782167 
0.2766780887209846 1:1.903203488558206 2:0.62037628525467 3:-1.574342386095454 4:-0.4003506559797315 5:0.03284528204904119 
2.050648507103817 1:-1.276775632294645 2:1.430731002347414 3:0.7099749330774946 4:0.0400774778284832 5:2.273086686625442 
-0.703503225731966 1:1.12286739099101 2:0.6525320473430203 3:-0.299350567971677 4:2.969853270016934 5:0.5274741708146086 
0.777271790258961 1:-0.02228335127700809 2:2.780282024176 3:2.109647392815117 4:0.5765428634892615 5:0.005559508164351523 
-0.3868020087431825 1:1.822230955684698 2:1.837015978664344 3:0.861513298666949 4:2.083121213609402 5:-1.07374686753834 
-0.3090153989965991 1:0.1365596731553441 2:-0.1454998340448019 3:0.5759783329345199 4:0.4339128503244136 5:0.2400182296063373 
-0.7285777294018977 1:1.819065742568802 2:0.3856646901741294 3:0.7070449626370243 4:-1.151272625973561 5:0.3103738687565363 
0.7050901962152057 1:0.5437790676442974 2:-0.08202354710027915 3:0.7165199086562278 4:2.058457897322579 5:-0.8080233722467141 
-1.609832876458615 1:-1.378655882006189 2:-1.20285947477036 3:0.9361174233915381 4:1.385907996253392 5:0.1180275294169612 
-0.1342907284966515 1:0.05293781798035213 2:0.2376381803828348 3:1.472341665761508 4:2.203135879575144 5:1.283865090903955 
2.1816776256224 1:-1.238597947207898 2:0.3433934906709499 3:-0.2065395870221648 4:2.439255193240338 5:1.0357613287241 
-0.5858891888446054 1:0.6788648486271527 2:0.7141866513554089 3:0.5718802327386628 4:-0.1334573693902681 5:-0.4940006656975898 
0.7461281535023548 1:2.397465700146211 2:0.914845755118014 3:0.7680522487894008 4:-0.1362433807637327 5:0.9518742113090894 
-1.048599303225813 1:-1.771925486019296 2:0.8109373382316386 3:-0.1518267667263433 4:-0.9702468068090198 5:0.01381709757317945 
-0.8640913514669726 1:1.480464138734608 2:-0.1246735138962829 3:1.19585409706938 4:1.022238719145296 5:0.0826957274113761 
